"min_temp_d1","max_temp_d1","rainfall_d1","sun_hours_d1","max_wind_speed_d1","temp_9_d1","Rel_hum_9_d1","cloud_cover_d1","wind_speed_9_d1","temp_15_d1","Rel_hum_3_d1","cloud_d1","wind_speed_3_d1","solar_irr_d1","min_temp_d2","max_temp_d2","rainfall_d2","sun_hours_d2","max_wind_speed_d2","temp_9_d2","Rel_hum_9_d2","cloud_cover_d2","wind_speed_9_d2","temp_15_d2","Rel_hum_3_d2","cloud_d2","wind_speed_3_d2","solar_irr_d2"
0.767772511848341,0.567961165048544,0.067907995618839,0.0827067669172932,0.307692307692308,0.788288288288288,0.486486486486487,0.75,0.00194779898714453,0.157205240174672,0.711340206185567,0.75,0.0195331575349155,0.6125,0.71563981042654,0.655339805825243,0.00109529025191676,0.601503759398496,0.169230769230769,0.666666666666667,0.459459459459459,0.875,0.0126606934164394,0.165938864628821,0.505154639175258,0.75,0.0126965523976951,0.5
0.71563981042654,0.655339805825243,0.00109529025191676,0.601503759398496,0.169230769230769,0.666666666666667,0.459459459459459,0.875,0.0126606934164394,0.165938864628821,0.505154639175258,0.75,0.0126965523976951,0.5,0.791469194312796,0.87378640776699,0,0.661654135338346,0.230769230769231,0.711711711711712,0.5,0.875,0.00389559797428905,0.200873362445415,0.536082474226804,0.25,0.00683660513722043,0.675
0.791469194312796,0.87378640776699,0,0.661654135338346,0.230769230769231,0.711711711711712,0.5,0.875,0.00389559797428905,0.200873362445415,0.536082474226804,0.25,0.00683660513722043,0.675,0.791469194312796,0.74757281553398,0.00328587075575027,0.541353383458647,0.430769230769231,0.882882882882883,0.418918918918919,0.375,0.00389559797428905,0.243085880640466,0.577319587628866,0.875,0.00878992089071198,0.8125
0.791469194312796,0.74757281553398,0.00328587075575027,0.541353383458647,0.430769230769231,0.882882882882883,0.418918918918919,0.375,0.00389559797428905,0.243085880640466,0.577319587628866,0.875,0.00878992089071198,0.8125,0.786729857819905,0.563106796116505,0,0.43609022556391,0.261538461538462,0.815315315315315,0.472972972972973,0.875,0.00876509544215037,0.184861717612809,0.587628865979381,0.875,0.0195331575349155,0.6375
0.786729857819905,0.563106796116505,0,0.43609022556391,0.261538461538462,0.815315315315315,0.472972972972973,0.875,0.00876509544215037,0.184861717612809,0.587628865979381,0.875,0.0195331575349155,0.6375,0.691943127962085,0.635922330097087,0,0.887218045112782,0.4,0.734234234234234,0.418918918918919,0.625,0.014608492403584,0.192139737991266,0.54639175257732,0.5,0.0107432366442035,0.3625
0.691943127962085,0.635922330097087,0,0.887218045112782,0.4,0.734234234234234,0.418918918918919,0.625,0.014608492403584,0.192139737991266,0.54639175257732,0.5,0.0107432366442035,0.3625,0.720379146919431,0.553398058252427,0,0.0075187969924812,0.2,0.756756756756756,0.378378378378378,0.625,0.00486949746786132,0.192139737991266,0.536082474226804,0.375,0.00878992089071198,0.8375
0.720379146919431,0.553398058252427,0,0.0075187969924812,0.2,0.756756756756756,0.378378378378378,0.625,0.00486949746786132,0.192139737991266,0.536082474226804,0.375,0.00878992089071198,0.8375,0.62085308056872,0.640776699029126,0.0328587075575027,0.721804511278195,0.307692307692308,0.603603603603604,0.689189189189189,1,0.0107128944292949,0.155749636098981,0.65979381443299,0.875,0.00878992089071198,0.3
0.62085308056872,0.640776699029126,0.0328587075575027,0.721804511278195,0.307692307692308,0.603603603603604,0.689189189189189,1,0.0107128944292949,0.155749636098981,0.65979381443299,0.875,0.00878992089071198,0.3,0.639810426540284,0.621359223300971,0.0076670317634173,0.917293233082707,0.261538461538462,0.774774774774775,0.418918918918919,0.5,0.0107128944292949,0.160116448326055,0.701030927835051,0.875,0.0126965523976951,0.75
0.639810426540284,0.621359223300971,0.0076670317634173,0.917293233082707,0.261538461538462,0.774774774774775,0.418918918918919,0.5,0.0107128944292949,0.160116448326055,0.701030927835051,0.875,0.0126965523976951,0.75,0.644549763033175,0.66504854368932,0.00109529025191676,0.932330827067669,0.307692307692308,0.774774774774775,0.459459459459459,0.5,0.00876509544215037,0.196506550218341,0.577319587628866,0.375,0.0107432366442035,0.7625
0.644549763033175,0.66504854368932,0.00109529025191676,0.932330827067669,0.307692307692308,0.774774774774775,0.459459459459459,0.5,0.00876509544215037,0.196506550218341,0.577319587628866,0.375,0.0107432366442035,0.7625,0.748815165876777,0.713592233009709,0,0.947368421052632,0.261538461538462,0.788288288288288,0.364864864864865,0.125,0.00486949746786132,0.208151382823872,0.463917525773196,0.125,0.00878992089071198,0.975
0.748815165876777,0.713592233009709,0,0.947368421052632,0.261538461538462,0.788288288288288,0.364864864864865,0.125,0.00486949746786132,0.208151382823872,0.463917525773196,0.125,0.00878992089071198,0.975,0.725118483412322,0.79126213592233,0,0.894736842105263,0.307692307692308,0.797297297297297,0.486486486486487,0.375,0.00486949746786132,0.218340611353712,0.536082474226804,0.125,0.00878992089071198,0.9625
0.725118483412322,0.79126213592233,0,0.894736842105263,0.307692307692308,0.797297297297297,0.486486486486487,0.375,0.00486949746786132,0.218340611353712,0.536082474226804,0.125,0.00878992089071198,0.9625,0.90521327014218,0.864077669902912,0,0.984962406015037,0.307692307692308,0.833333333333333,0.405405405405405,0.125,0.00194779898714453,0.22707423580786,0.608247422680412,0.125,0.0126965523976951,1
0.90521327014218,0.864077669902912,0,0.984962406015037,0.307692307692308,0.833333333333333,0.405405405405405,0.125,0.00194779898714453,0.22707423580786,0.608247422680412,0.125,0.0126965523976951,1,0.919431279620853,0.902912621359223,0,0.917293233082707,0.430769230769231,0.932432432432432,0.459459459459459,0.375,0.00389559797428905,0.256186317321688,0.577319587628866,0.125,0.0126965523976951,1
